data,method1,method2,i,value
DNase,MLP,RF,17,0.818965517
DNase,MLP,RF,18,0.75
DNase,MLP,RF,19,0.810344828
DNase,MLP,RF,20,0.7327586209999999
DNase,MLP,RF,21,0.7327586209999999
DNase,MLP,RF,22,0.698275862
DNase,MLP,RF,23,0.793103448
DNase,MLP,RF,24,0.551724138
DNase,MLP,RF,25,0.844827586
DNase,MLP,RF,26,0.853448276
DNase,MLP,RF,27,0.7241379309999999
DNase,MLP,RF,28,0.870689655
DNase,MLP,RF,29,0.853448276
DNase,MLP,RF,30,0.7844827590000001
DNase,MLP,RF,31,0.844827586
DNase,MLP,RF,32,0.6637931029999999
DNase,MLP,RF,33,0.629310345
DNase,MLP,RF,34,0.681034483
DNase,MLP,RF,35,0.801724138
DNase,MLP,RF,36,0.896551724
DNase,MLP,RF,37,0.620689655
DNase,MLP,RF,38,0.7327586209999999
DNase,MLP,RF,39,0.689655172
DNase,MLP,RF,40,0.810344828
DNase,MLP,RF,41,0.8275862070000001
DNase,MLP,RF,42,0.853448276
DNase,MLP,RF,43,0.810344828
DNase,MLP,RF,44,0.7155172409999999
DNase,MLP,RF,45,0.7327586209999999
DNase,MLP,RF,46,0.853448276
DNase,MLP,RF,47,0.698275862
DNase,MLP,RF,48,0.896551724
DNase,MLP,RF,49,0.801724138
DNase,MLP,RF,50,0.6637931029999999
DNase,MLP,RF,51,0.7758620690000001
DNase,MLP,RF,52,0.6465517239999999
DNase,MLP,RF,53,0.5862068970000001
DNase,MLP,RF,54,0.905172414
DNase,MLP,RF,55,0.6637931029999999
DNase,MLP,RF,56,0.7672413790000001
DNase,MLP,RF,57,0.681034483
DNase,MLP,RF,58,0.75
DNase,MLP,RF,59,0.8362068970000001
DNase,MLP,RF,60,0.8620689659999999
DNase,MLP,RF,61,0.7844827590000001
DNase,MLP,RF,62,0.8275862070000001
DNase,MLP,RF,63,0.7241379309999999
DNase,MLP,RF,64,0.74137931
DNase,MLP,RF,65,0.905172414
DNase,MLP,RF,66,0.7844827590000001
DNase,MLP,RF,67,0.810344828
DNase,MLP,RF,68,0.689655172
DNase,MLP,RF,69,0.75862069
DNase,MLP,RF,70,0.75862069
DNase,MLP,RF,71,0.7241379309999999
DNase,MLP,RF,72,0.8362068970000001
DNase,MLP,RF,73,0.551724138
DNase,MLP,RF,74,0.810344828
DNase,MLP,RF,75,0.8275862070000001
DNase,MLP,RF,76,0.7327586209999999
DNase,MLP,RF,77,0.456896552
DNase,MLP,RF,78,0.7758620690000001
DNase,MLP,RF,79,0.8620689659999999
DNase,MLP,RF,80,0.74137931
DNase,MLP,RF,81,0.844827586
DNase,MLP,RF,82,0.801724138
DNase,MLP,RF,83,0.8362068970000001
DNase,MLP,RF,84,0.7758620690000001
DNase,MLP,RF,85,0.818965517
DNase,MLP,RF,86,0.75
DNase,MLP,RF,87,0.75
DNase,MLP,RF,88,0.7327586209999999
DNase,MLP,RF,89,0.810344828
DNase,MLP,RF,90,0.7672413790000001
DNase,MLP,RF,91,0.689655172
DNase,MLP,RF,92,0.801724138
DNase,MLP,RF,93,0.689655172
DNase,MLP,RF,94,0.8362068970000001
DNase,MLP,RF,95,0.689655172
DNase,MLP,RF,96,0.74137931
DNase,MLP,RF,97,0.844827586
DNase,MLP,RF,98,0.844827586
DNase,MLP,RF,99,0.853448276
DNase,MLP,MLP,0,1.0
DNase,MLP,MLP,1,1.0
DNase,MLP,MLP,2,1.0
DNase,MLP,MLP,3,1.0
DNase,MLP,MLP,4,1.0
DNase,MLP,MLP,5,1.0
DNase,MLP,MLP,6,1.0
DNase,MLP,MLP,7,1.0
DNase,MLP,MLP,8,1.0
DNase,MLP,MLP,9,1.0
DNase,MLP,MLP,10,1.0
DNase,MLP,MLP,11,1.0
DNase,MLP,MLP,12,1.0
DNase,MLP,MLP,13,1.0
DNase,MLP,MLP,14,1.0
DNase,MLP,MLP,15,1.0
DNase,MLP,MLP,16,1.0
DNase,MLP,MLP,17,1.0
DNase,MLP,MLP,18,1.0
DNase,MLP,MLP,19,1.0
DNase,MLP,MLP,20,1.0
DNase,MLP,MLP,21,1.0
DNase,MLP,MLP,22,1.0
DNase,MLP,MLP,23,1.0
DNase,MLP,MLP,24,1.0
DNase,MLP,MLP,25,1.0
DNase,MLP,MLP,26,1.0
DNase,MLP,MLP,27,1.0
DNase,MLP,MLP,28,1.0
DNase,MLP,MLP,29,1.0
DNase,MLP,MLP,30,1.0
DNase,MLP,MLP,31,1.0
DNase,MLP,MLP,32,1.0
DNase,MLP,MLP,33,1.0
DNase,MLP,MLP,34,1.0
DNase,MLP,MLP,35,1.0
DNase,MLP,MLP,36,1.0
DNase,MLP,MLP,37,1.0
DNase,MLP,MLP,38,1.0
DNase,MLP,MLP,39,1.0
DNase,MLP,MLP,40,1.0
DNase,MLP,MLP,41,1.0
DNase,MLP,MLP,42,1.0
DNase,MLP,MLP,43,1.0
DNase,MLP,MLP,44,1.0
DNase,MLP,MLP,45,1.0
DNase,MLP,MLP,46,1.0
DNase,MLP,MLP,47,1.0
DNase,MLP,MLP,48,1.0
DNase,MLP,MLP,49,1.0
DNase,MLP,MLP,50,1.0
DNase,MLP,MLP,51,1.0
DNase,MLP,MLP,52,1.0
DNase,MLP,MLP,53,1.0
DNase,MLP,MLP,54,1.0
DNase,MLP,MLP,55,1.0
DNase,MLP,MLP,56,1.0
DNase,MLP,MLP,57,1.0
DNase,MLP,MLP,58,1.0
DNase,MLP,MLP,59,1.0
DNase,MLP,MLP,60,1.0
DNase,MLP,MLP,61,1.0
DNase,MLP,MLP,62,1.0
DNase,MLP,MLP,63,1.0
DNase,MLP,MLP,64,1.0
DNase,MLP,MLP,65,1.0
DNase,MLP,MLP,66,1.0
DNase,MLP,MLP,67,1.0
DNase,MLP,MLP,68,1.0
DNase,MLP,MLP,69,1.0
DNase,MLP,MLP,70,1.0
DNase,MLP,MLP,71,1.0
DNase,MLP,MLP,72,1.0
DNase,MLP,MLP,73,1.0
DNase,MLP,MLP,74,1.0
DNase,MLP,MLP,75,1.0
DNase,MLP,MLP,76,1.0
DNase,MLP,MLP,77,1.0
DNase,MLP,MLP,78,1.0
DNase,MLP,MLP,79,1.0
DNase,MLP,MLP,80,1.0
DNase,MLP,MLP,81,1.0
DNase,MLP,MLP,82,1.0
DNase,MLP,MLP,83,1.0
DNase,MLP,MLP,84,1.0
DNase,MLP,MLP,85,1.0
DNase,MLP,MLP,86,1.0
DNase,MLP,MLP,87,1.0
DNase,MLP,MLP,88,1.0
DNase,MLP,MLP,89,1.0
DNase,MLP,MLP,90,1.0
DNase,MLP,MLP,91,1.0
DNase,MLP,MLP,92,1.0
DNase,MLP,MLP,93,1.0
DNase,MLP,MLP,94,1.0
DNase,MLP,MLP,95,1.0
DNase,MLP,MLP,96,1.0
DNase,MLP,MLP,97,1.0
DNase,MLP,MLP,98,1.0
DNase,MLP,MLP,99,1.0
TCGA,LogisticLASSO,LogisticLASSO,0,1.0
TCGA,LogisticLASSO,LogisticLASSO,1,1.0
TCGA,LogisticLASSO,LogisticLASSO,2,1.0
TCGA,LogisticLASSO,LogisticLASSO,3,1.0
TCGA,LogisticLASSO,LogisticLASSO,4,1.0
TCGA,LogisticLASSO,LogisticLASSO,5,1.0
TCGA,LogisticLASSO,LogisticLASSO,6,1.0
TCGA,LogisticLASSO,LogisticLASSO,7,1.0
TCGA,LogisticLASSO,LogisticLASSO,8,1.0
TCGA,LogisticLASSO,LogisticLASSO,9,1.0
TCGA,LogisticLASSO,LogisticLASSO,10,1.0
TCGA,LogisticLASSO,LogisticLASSO,11,1.0
TCGA,LogisticLASSO,LogisticLASSO,12,1.0
TCGA,LogisticLASSO,LogisticLASSO,13,1.0
TCGA,LogisticLASSO,LogisticLASSO,14,1.0
TCGA,LogisticLASSO,LogisticLASSO,15,1.0
TCGA,LogisticLASSO,LogisticLASSO,16,1.0
TCGA,LogisticLASSO,LogisticLASSO,17,1.0
TCGA,LogisticLASSO,LogisticLASSO,18,1.0
TCGA,LogisticLASSO,LogisticLASSO,19,1.0
TCGA,LogisticLASSO,LogisticLASSO,20,1.0
TCGA,LogisticLASSO,LogisticLASSO,21,1.0
TCGA,LogisticLASSO,LogisticLASSO,22,1.0
TCGA,LogisticLASSO,LogisticLASSO,23,1.0
TCGA,LogisticLASSO,LogisticLASSO,24,1.0
TCGA,LogisticLASSO,LogisticLASSO,25,1.0
TCGA,LogisticLASSO,LogisticLASSO,26,1.0
TCGA,LogisticLASSO,LogisticLASSO,27,1.0
TCGA,LogisticLASSO,LogisticLASSO,28,1.0
TCGA,LogisticLASSO,LogisticLASSO,29,1.0
TCGA,LogisticLASSO,LogisticLASSO,30,1.0
TCGA,LogisticLASSO,LogisticLASSO,31,1.0
TCGA,LogisticLASSO,LogisticLASSO,32,1.0
TCGA,LogisticLASSO,LogisticLASSO,33,1.0
TCGA,LogisticLASSO,LogisticLASSO,34,1.0
TCGA,LogisticLASSO,LogisticLASSO,35,1.0
TCGA,LogisticLASSO,LogisticLASSO,36,1.0
TCGA,LogisticLASSO,LogisticLASSO,37,1.0
TCGA,LogisticLASSO,LogisticLASSO,38,1.0
TCGA,LogisticLASSO,LogisticLASSO,39,1.0
TCGA,LogisticLASSO,LogisticLASSO,40,1.0
TCGA,LogisticLASSO,LogisticLASSO,41,1.0
TCGA,LogisticLASSO,LogisticLASSO,42,1.0
TCGA,LogisticLASSO,LogisticLASSO,43,1.0
TCGA,LogisticLASSO,LogisticLASSO,44,1.0
TCGA,LogisticLASSO,LogisticLASSO,45,1.0
TCGA,LogisticLASSO,LogisticLASSO,46,1.0
TCGA,LogisticLASSO,LogisticLASSO,47,1.0
TCGA,LogisticLASSO,LogisticLASSO,48,1.0
TCGA,LogisticLASSO,LogisticLASSO,49,1.0
TCGA,LogisticLASSO,LogisticLASSO,50,1.0
TCGA,LogisticLASSO,LogisticLASSO,51,1.0
TCGA,LogisticLASSO,LogisticLASSO,52,1.0
TCGA,LogisticLASSO,LogisticLASSO,53,1.0
TCGA,LogisticLASSO,LogisticLASSO,54,1.0
TCGA,LogisticLASSO,LogisticLASSO,55,1.0
TCGA,LogisticLASSO,LogisticLASSO,56,1.0
TCGA,LogisticLASSO,LogisticLASSO,57,1.0
TCGA,LogisticLASSO,LogisticLASSO,58,1.0
TCGA,LogisticLASSO,LogisticLASSO,59,1.0
TCGA,LogisticLASSO,LogisticLASSO,60,1.0
TCGA,LogisticLASSO,LogisticLASSO,61,1.0
TCGA,LogisticLASSO,LogisticLASSO,62,1.0
TCGA,LogisticLASSO,LogisticLASSO,63,1.0
TCGA,LogisticLASSO,LogisticLASSO,64,1.0
TCGA,LogisticLASSO,LogisticLASSO,65,1.0
TCGA,LogisticLASSO,LogisticLASSO,66,1.0
TCGA,LogisticLASSO,LogisticLASSO,67,1.0
TCGA,LogisticLASSO,LogisticLASSO,68,1.0
TCGA,LogisticLASSO,LogisticLASSO,69,1.0
TCGA,LogisticLASSO,LogisticLASSO,70,1.0
TCGA,LogisticLASSO,LogisticLASSO,71,1.0
TCGA,LogisticLASSO,LogisticLASSO,72,1.0
TCGA,LogisticLASSO,LogisticLASSO,73,1.0
TCGA,LogisticLASSO,LogisticLASSO,74,1.0
TCGA,LogisticLASSO,LogisticLASSO,75,1.0
TCGA,LogisticLASSO,LogisticLASSO,76,1.0
TCGA,LogisticLASSO,LogisticLASSO,77,1.0
TCGA,LogisticLASSO,LogisticLASSO,78,1.0
TCGA,LogisticLASSO,LogisticLASSO,79,1.0
TCGA,LogisticLASSO,LogisticLASSO,80,1.0
TCGA,LogisticLASSO,LogisticLASSO,81,1.0
TCGA,LogisticLASSO,LogisticLASSO,82,1.0
TCGA,LogisticLASSO,LogisticLASSO,83,1.0
TCGA,LogisticLASSO,LogisticLASSO,84,1.0
TCGA,LogisticLASSO,LogisticLASSO,85,1.0
TCGA,LogisticLASSO,LogisticLASSO,86,1.0
TCGA,LogisticLASSO,LogisticLASSO,87,1.0
TCGA,LogisticLASSO,LogisticLASSO,88,1.0
TCGA,LogisticLASSO,LogisticLASSO,89,1.0
TCGA,LogisticLASSO,LogisticLASSO,90,1.0
TCGA,LogisticLASSO,LogisticLASSO,91,1.0
TCGA,LogisticLASSO,LogisticLASSO,92,1.0
TCGA,LogisticLASSO,LogisticLASSO,93,1.0
TCGA,LogisticLASSO,LogisticLASSO,94,1.0
TCGA,LogisticLASSO,LogisticLASSO,95,1.0
TCGA,LogisticLASSO,LogisticLASSO,96,1.0
TCGA,LogisticLASSO,LogisticLASSO,97,1.0
TCGA,LogisticLASSO,LogisticLASSO,98,1.0
TCGA,LogisticLASSO,LogisticLASSO,99,1.0
TCGA,LogisticLASSO,XGB,0,0.858208955
TCGA,LogisticLASSO,XGB,1,0.858208955
TCGA,LogisticLASSO,XGB,2,0.917910448
TCGA,LogisticLASSO,XGB,3,0.888059701
TCGA,LogisticLASSO,XGB,4,0.865671642
TCGA,LogisticLASSO,XGB,5,0.843283582
TCGA,LogisticLASSO,XGB,6,0.858208955
TCGA,LogisticLASSO,XGB,7,0.858208955
TCGA,LogisticLASSO,XGB,8,0.895522388
TCGA,LogisticLASSO,XGB,9,0.888059701
TCGA,LogisticLASSO,XGB,10,0.880597015
TCGA,LogisticLASSO,XGB,11,0.850746269
TCGA,LogisticLASSO,XGB,12,0.843283582
TCGA,LogisticLASSO,XGB,13,0.865671642
TCGA,LogisticLASSO,XGB,14,0.850746269
TCGA,LogisticLASSO,XGB,15,0.873134328
TCGA,LogisticLASSO,XGB,16,0.888059701
TCGA,LogisticLASSO,XGB,17,0.828358209
TCGA,LogisticLASSO,XGB,18,0.888059701
TCGA,LogisticLASSO,XGB,19,0.858208955
TCGA,LogisticLASSO,XGB,20,0.843283582
TCGA,LogisticLASSO,XGB,21,0.835820896
TCGA,LogisticLASSO,XGB,22,0.858208955
TCGA,LogisticLASSO,XGB,23,0.917910448
TCGA,LogisticLASSO,XGB,24,0.850746269
TCGA,LogisticLASSO,XGB,25,0.865671642
TCGA,LogisticLASSO,XGB,26,0.858208955
TCGA,LogisticLASSO,XGB,27,0.873134328
TCGA,LogisticLASSO,XGB,28,0.895522388
TCGA,LogisticLASSO,XGB,29,0.880597015
TCGA,LogisticLASSO,XGB,30,0.753731343
TCGA,LogisticLASSO,XGB,31,0.895522388
TCGA,LogisticLASSO,XGB,32,0.873134328
TCGA,LogisticLASSO,XGB,33,0.843283582
TCGA,LogisticLASSO,XGB,34,0.865671642
TCGA,LogisticLASSO,Tree,0,0.820895522
TCGA,LogisticLASSO,Tree,1,0.656716418
TCGA,LogisticLASSO,Tree,2,0.753731343
TCGA,LogisticLASSO,Tree,3,0.746268657
TCGA,LogisticLASSO,Tree,4,0.671641791
TCGA,LogisticLASSO,Tree,5,0.701492537
TCGA,LogisticLASSO,Tree,6,0.7238805970000001
TCGA,LogisticLASSO,Tree,7,0.7089552240000001
TCGA,LogisticLASSO,Tree,8,0.746268657
TCGA,LogisticLASSO,Tree,9,0.656716418
TCGA,LogisticLASSO,Tree,10,0.6865671640000001
TCGA,LogisticLASSO,Tree,11,0.7089552240000001
TCGA,LogisticLASSO,Tree,12,0.641791045
TCGA,LogisticLASSO,Tree,13,0.671641791
TCGA,LogisticLASSO,Tree,14,0.7238805970000001
TCGA,LogisticLASSO,Tree,15,0.6865671640000001
TCGA,LogisticLASSO,Tree,16,0.7761194029999999
TCGA,LogisticLASSO,Tree,17,0.701492537
TCGA,LogisticLASSO,Tree,18,0.6492537310000001
TCGA,LogisticLASSO,Tree,19,0.71641791
TCGA,LogisticLASSO,Tree,20,0.71641791
TCGA,LogisticLASSO,Tree,21,0.6865671640000001
TCGA,LogisticLASSO,Tree,22,0.746268657
TCGA,LogisticLASSO,Tree,23,0.7089552240000001
TCGA,LogisticLASSO,Tree,24,0.701492537
TCGA,LogisticLASSO,Tree,25,0.679104478
TCGA,LogisticLASSO,Tree,26,0.671641791
TCGA,LogisticLASSO,Tree,27,0.746268657
TCGA,LogisticLASSO,Tree,28,0.701492537
TCGA,LogisticLASSO,Tree,29,0.6865671640000001
TCGA,LogisticLASSO,Tree,30,0.611940299
TCGA,LogisticLASSO,Tree,31,0.7238805970000001
TCGA,LogisticLASSO,Tree,32,0.73880597
TCGA,LogisticLASSO,Tree,33,0.71641791
TCGA,LogisticLASSO,Tree,34,0.7089552240000001
TCGA,LogisticLASSO,Tree,35,0.71641791
TCGA,LogisticLASSO,Tree,36,0.7761194029999999
TCGA,LogisticLASSO,Tree,37,0.604477612
TCGA,LogisticLASSO,Tree,38,0.6940298509999999
TCGA,LogisticLASSO,Tree,39,0.634328358
TCGA,LogisticLASSO,Tree,40,0.753731343
TCGA,LogisticLASSO,Tree,41,0.73880597
TCGA,LogisticLASSO,Tree,42,0.671641791
TCGA,LogisticLASSO,Tree,43,0.52238806
TCGA,LogisticLASSO,Tree,44,0.6865671640000001
TCGA,LogisticLASSO,Tree,45,0.679104478
TCGA,LogisticLASSO,Tree,46,0.7238805970000001
TCGA,LogisticLASSO,Tree,47,0.71641791
TCGA,LogisticLASSO,Tree,48,0.679104478
TCGA,LogisticLASSO,Tree,49,0.589552239
TCGA,LogisticLASSO,Tree,50,0.7089552240000001
TCGA,LogisticLASSO,Tree,51,0.71641791
TCGA,LogisticLASSO,Tree,52,0.7238805970000001
TCGA,LogisticLASSO,Tree,53,0.679104478
TCGA,LogisticLASSO,Tree,54,0.7238805970000001
TCGA,LogisticLASSO,Tree,55,0.71641791
TCGA,LogisticLASSO,Tree,56,0.6865671640000001
TCGA,LogisticLASSO,Tree,57,0.626865672
TCGA,LogisticLASSO,Tree,58,0.76119403
TCGA,LogisticLASSO,Tree,59,0.664179104
TCGA,LogisticLASSO,Tree,60,0.701492537
TCGA,LogisticLASSO,Tree,61,0.71641791
TCGA,LogisticLASSO,Tree,62,0.7089552240000001
TCGA,LogisticLASSO,Tree,63,0.701492537
TCGA,LogisticLASSO,Tree,64,0.753731343
TCGA,LogisticLASSO,Tree,65,0.641791045
TCGA,LogisticLASSO,Tree,66,0.753731343
TCGA,LogisticLASSO,Tree,67,0.671641791
TCGA,LogisticLASSO,Tree,68,0.746268657
TCGA,LogisticLASSO,Tree,69,0.6865671640000001
TCGA,LogisticLASSO,Tree,70,0.626865672
TCGA,LogisticLASSO,Tree,71,0.6940298509999999
TCGA,LogisticLASSO,Tree,72,0.71641791
TCGA,LogisticLASSO,Tree,73,0.679104478
TCGA,LogisticLASSO,Tree,74,0.7089552240000001
TCGA,LogisticLASSO,Tree,75,0.746268657
TCGA,LogisticLASSO,Tree,76,0.679104478
TCGA,LogisticLASSO,Tree,77,0.7089552240000001
TCGA,LogisticLASSO,Tree,78,0.6492537310000001
TCGA,LogisticLASSO,Tree,79,0.753731343
TCGA,LogisticLASSO,Tree,80,0.6492537310000001
TCGA,LogisticLASSO,Tree,81,0.746268657
TCGA,LogisticLASSO,Tree,82,0.7761194029999999
TCGA,LogisticLASSO,Tree,83,0.7910447759999999
TCGA,LogisticLASSO,Tree,84,0.71641791
TCGA,LogisticLASSO,Tree,85,0.746268657
TCGA,LogisticLASSO,Tree,86,0.6940298509999999
TCGA,LogisticLASSO,Tree,87,0.664179104
TCGA,LogisticLASSO,Tree,88,0.679104478
TCGA,LogisticLASSO,Tree,89,0.76119403
TCGA,LogisticLASSO,Tree,90,0.641791045
TCGA,LogisticLASSO,Tree,91,0.78358209
TCGA,LogisticLASSO,Tree,92,0.619402985
TCGA,LogisticLASSO,Tree,93,0.701492537
TCGA,LogisticLASSO,Tree,94,0.7238805970000001
TCGA,LogisticLASSO,Tree,95,0.664179104
TCGA,LogisticLASSO,Tree,96,0.701492537
TCGA,LogisticLASSO,Tree,97,0.7238805970000001
TCGA,LogisticLASSO,Tree,98,0.7089552240000001
TCGA,LogisticLASSO,Tree,99,0.7238805970000001
TCGA,LogisticLASSO,SVM,0,0.880597015
TCGA,LogisticLASSO,SVM,1,0.888059701
TCGA,LogisticLASSO,SVM,2,0.828358209
TCGA,LogisticLASSO,SVM,3,0.865671642
TCGA,LogisticLASSO,SVM,4,0.798507463
TCGA,LogisticLASSO,SVM,5,0.828358209
TCGA,LogisticLASSO,SVM,6,0.8059701490000001
TCGA,LogisticLASSO,SVM,7,0.880597015
TCGA,LogisticLASSO,SVM,8,0.873134328
TCGA,LogisticLASSO,SVM,9,0.835820896
TCGA,LogisticLASSO,SVM,10,0.828358209
TCGA,LogisticLASSO,SVM,11,0.820895522
TCGA,LogisticLASSO,SVM,12,0.865671642
TCGA,LogisticLASSO,SVM,13,0.9552238809999999
TCGA,LogisticLASSO,SVM,14,0.880597015
TCGA,LogisticLASSO,SVM,15,0.888059701
TCGA,LogisticLASSO,SVM,16,0.835820896
TCGA,LogisticLASSO,SVM,17,0.858208955
TCGA,LogisticLASSO,SVM,18,0.8134328359999999
TCGA,LogisticLASSO,SVM,19,0.865671642
TCGA,LogisticLASSO,SVM,20,0.8134328359999999
TCGA,LogisticLASSO,SVM,21,0.873134328
TCGA,LogisticLASSO,SVM,22,0.895522388
TCGA,LogisticLASSO,SVM,23,0.835820896
TCGA,LogisticLASSO,SVM,24,0.828358209
TCGA,LogisticLASSO,SVM,25,0.865671642
TCGA,LogisticLASSO,SVM,26,0.843283582
TCGA,LogisticLASSO,SVM,27,0.9104477609999999
TCGA,LogisticLASSO,SVM,28,0.7910447759999999
TCGA,LogisticLASSO,SVM,29,0.865671642
TCGA,LogisticLASSO,SVM,30,0.880597015
TCGA,LogisticLASSO,SVM,31,0.843283582
TCGA,LogisticLASSO,SVM,32,0.835820896
TCGA,LogisticLASSO,SVM,33,0.798507463
TCGA,LogisticLASSO,SVM,34,0.858208955
TCGA,LogisticLASSO,SVM,35,0.835820896
TCGA,LogisticLASSO,SVM,36,0.798507463
TCGA,LogisticLASSO,SVM,37,0.895522388
TCGA,LogisticLASSO,SVM,38,0.835820896
TCGA,LogisticLASSO,SVM,39,0.835820896
TCGA,LogisticLASSO,SVM,40,0.895522388
TCGA,LogisticLASSO,SVM,41,0.865671642
TCGA,LogisticLASSO,SVM,42,0.880597015
TCGA,LogisticLASSO,SVM,43,0.888059701
TCGA,LogisticLASSO,SVM,44,0.858208955
TCGA,LogisticLASSO,SVM,45,0.858208955
TCGA,LogisticLASSO,SVM,46,0.820895522
TCGA,LogisticLASSO,SVM,47,0.865671642
TCGA,LogisticLASSO,SVM,48,0.7761194029999999
TCGA,LogisticLASSO,SVM,49,0.828358209
TCGA,LogisticLASSO,SVM,50,0.850746269
TCGA,LogisticLASSO,SVM,51,0.850746269
TCGA,LogisticLASSO,SVM,52,0.850746269
TCGA,LogisticLASSO,SVM,53,0.850746269
TCGA,LogisticLASSO,SVM,54,0.828358209
TCGA,LogisticLASSO,SVM,55,0.873134328
TCGA,LogisticLASSO,SVM,56,0.858208955
TCGA,LogisticLASSO,SVM,57,0.850746269
TCGA,LogisticLASSO,SVM,58,0.873134328
TCGA,LogisticLASSO,SVM,59,0.843283582
TCGA,LogisticLASSO,SVM,60,0.820895522
TCGA,LogisticLASSO,SVM,61,0.888059701
TCGA,LogisticLASSO,SVM,62,0.843283582
TCGA,LogisticLASSO,SVM,63,0.865671642
TCGA,LogisticLASSO,SVM,64,0.880597015
TCGA,LogisticLASSO,SVM,65,0.858208955
TCGA,LogisticLASSO,SVM,66,0.850746269
TCGA,LogisticLASSO,SVM,67,0.843283582
TCGA,LogisticLASSO,SVM,68,0.828358209
TCGA,LogisticLASSO,SVM,69,0.865671642
TCGA,LogisticLASSO,SVM,70,0.8134328359999999
TCGA,LogisticLASSO,SVM,71,0.880597015
TCGA,LogisticLASSO,SVM,72,0.820895522
TCGA,LogisticLASSO,SVM,73,0.850746269
TCGA,LogisticLASSO,SVM,74,0.843283582
TCGA,LogisticLASSO,SVM,75,0.865671642
TCGA,LogisticLASSO,SVM,76,0.828358209
TCGA,LogisticLASSO,SVM,77,0.8134328359999999
TCGA,LogisticLASSO,SVM,78,0.828358209
TCGA,LogisticLASSO,SVM,79,0.828358209
TCGA,LogisticLASSO,SVM,80,0.932835821
TCGA,LogisticLASSO,SVM,81,0.895522388
TCGA,LogisticLASSO,SVM,82,0.880597015
TCGA,LogisticLASSO,SVM,83,0.850746269
TCGA,LogisticLASSO,SVM,84,0.8134328359999999
TCGA,LogisticLASSO,SVM,85,0.917910448
TCGA,LogisticLASSO,SVM,86,0.835820896
TCGA,LogisticLASSO,SVM,87,0.888059701
TCGA,LogisticLASSO,SVM,88,0.888059701
TCGA,LogisticLASSO,SVM,89,0.895522388
TCGA,LogisticLASSO,SVM,90,0.902985075
TCGA,LogisticLASSO,SVM,91,0.865671642
TCGA,LogisticLASSO,SVM,92,0.865671642
TCGA,LogisticLASSO,SVM,93,0.8134328359999999
TCGA,LogisticLASSO,SVM,94,0.895522388
TCGA,LogisticLASSO,SVM,95,0.880597015
TCGA,LogisticLASSO,SVM,96,0.865671642
TCGA,LogisticLASSO,SVM,97,0.858208955
TCGA,LogisticLASSO,SVM,98,0.858208955
TCGA,LogisticLASSO,SVM,99,0.917910448
TCGA,LogisticLASSO,LogisticRidge,0,0.9253731340000001
TCGA,LogisticLASSO,LogisticRidge,1,0.947761194
TCGA,LogisticLASSO,LogisticRidge,2,0.895522388
TCGA,LogisticLASSO,LogisticRidge,3,0.962686567
TCGA,LogisticLASSO,LogisticRidge,4,0.888059701
TCGA,LogisticLASSO,LogisticRidge,5,0.902985075
TCGA,LogisticLASSO,LogisticRidge,6,0.917910448
TCGA,LogisticLASSO,LogisticRidge,7,0.9253731340000001
TCGA,LogisticLASSO,LogisticRidge,8,0.9402985070000001
TCGA,LogisticLASSO,LogisticRidge,9,0.888059701
TCGA,LogisticLASSO,LogisticRidge,10,0.902985075
TCGA,LogisticLASSO,LogisticRidge,11,0.888059701
TCGA,LogisticLASSO,LogisticRidge,12,0.932835821
TCGA,LogisticLASSO,LogisticRidge,13,0.9925373129999999
TCGA,LogisticLASSO,LogisticRidge,14,0.9253731340000001
TCGA,LogisticLASSO,LogisticRidge,15,0.902985075
TCGA,LogisticLASSO,LogisticRidge,16,0.902985075
TCGA,LogisticLASSO,LogisticRidge,17,0.962686567
TCGA,LogisticLASSO,LogisticRidge,18,0.9104477609999999
TCGA,LogisticLASSO,LogisticRidge,19,0.895522388
TCGA,LogisticLASSO,LogisticRidge,20,0.895522388
TCGA,LogisticLASSO,LogisticRidge,21,0.932835821
TCGA,LogisticLASSO,LogisticRidge,22,0.917910448
TCGA,LogisticLASSO,LogisticRidge,23,0.932835821
TCGA,LogisticLASSO,LogisticRidge,24,0.888059701
TCGA,LogisticLASSO,LogisticRidge,25,0.97761194
TCGA,LogisticLASSO,LogisticRidge,26,0.888059701
TCGA,LogisticLASSO,LogisticRidge,27,0.917910448
TCGA,LogisticLASSO,LogisticRidge,28,0.888059701
TCGA,LogisticLASSO,LogisticRidge,29,0.895522388
TCGA,LogisticLASSO,LogisticRidge,30,0.947761194
TCGA,LogisticLASSO,LogisticRidge,31,0.9104477609999999
TCGA,LogisticLASSO,LogisticRidge,32,0.895522388
TCGA,LogisticLASSO,LogisticRidge,33,0.895522388
TCGA,LogisticLASSO,LogisticRidge,34,0.962686567
TCGA,LogisticLASSO,LogisticRidge,35,0.917910448
TCGA,LogisticLASSO,LogisticRidge,36,0.9104477609999999
TCGA,LogisticLASSO,LogisticRidge,37,0.9104477609999999
TCGA,LogisticLASSO,LogisticRidge,38,0.9104477609999999
TCGA,LogisticLASSO,LogisticRidge,39,0.902985075
TCGA,LogisticLASSO,LogisticRidge,40,0.947761194
TCGA,LogisticLASSO,LogisticRidge,41,0.873134328
TCGA,LogisticLASSO,LogisticRidge,42,0.932835821
TCGA,LogisticLASSO,LogisticRidge,43,0.902985075
