data,method1,method2,i,MSE,Consistency
Word,LASSO,LASSO,66,0.0,1.0
Word,LASSO,LASSO,67,0.0,1.0
Word,LASSO,LASSO,68,0.0,1.0
Word,LASSO,LASSO,69,0.0,1.0
Word,LASSO,LASSO,70,0.0,1.0
Word,LASSO,LASSO,71,0.0,1.0
Word,LASSO,LASSO,72,0.0,1.0
Word,LASSO,LASSO,73,0.0,1.0
Word,LASSO,LASSO,74,0.0,1.0
Word,LASSO,LASSO,75,0.0,1.0
Word,LASSO,LASSO,76,0.0,1.0
Word,LASSO,LASSO,77,0.0,1.0
Word,LASSO,LASSO,78,0.0,1.0
Word,LASSO,LASSO,79,0.0,1.0
Word,LASSO,LASSO,80,0.0,1.0
Word,LASSO,LASSO,81,0.0,1.0
Word,LASSO,LASSO,82,0.0,1.0
Word,LASSO,LASSO,83,0.0,1.0
Word,LASSO,LASSO,84,0.0,1.0
Word,LASSO,LASSO,85,0.0,1.0
Word,LASSO,LASSO,86,0.0,1.0
Word,LASSO,LASSO,87,0.0,1.0
Word,LASSO,LASSO,88,0.0,1.0
Word,LASSO,LASSO,89,0.0,1.0
Word,LASSO,LASSO,90,0.0,1.0
Word,LASSO,LASSO,91,0.0,1.0
Word,LASSO,LASSO,92,0.0,1.0
Word,LASSO,LASSO,93,0.0,1.0
Word,LASSO,LASSO,94,0.0,1.0
Word,LASSO,LASSO,95,0.0,1.0
Word,LASSO,LASSO,96,0.0,1.0
Word,LASSO,LASSO,97,0.0,1.0
Word,LASSO,LASSO,98,0.0,1.0
Word,LASSO,LASSO,99,0.0,1.0
Word,LASSO,XGB,0,0.14313876006480658,0.8666338063887272
Word,LASSO,XGB,1,0.18477552221882101,0.8312908692390465
Word,LASSO,XGB,2,0.1767675079810762,0.8379745842803281
Word,LASSO,XGB,3,0.21777524807547333,0.8043061907182228
Word,LASSO,XGB,4,0.2494722897662212,0.7792118726732615
Word,LASSO,XGB,5,0.2519452832639052,0.7772872675276861
Word,LASSO,XGB,6,0.13146869810590264,0.8768067204193563
Word,LASSO,XGB,7,0.174630623107995,0.8397671540690219
Word,LASSO,XGB,8,0.14261907488615955,0.8670843001805564
Word,LASSO,XGB,9,0.2740473138767694,0.7602961018537967
Word,LASSO,XGB,10,0.2046990804949807,0.8148924965665297
Word,LASSO,XGB,11,0.3229636471785907,0.7240001733385296
Word,LASSO,XGB,12,0.27763696302342245,0.7575717981731173
Word,LASSO,XGB,13,0.2836029383944081,0.7530655987864452
Word,LASSO,XGB,14,0.18924166962091307,0.8275864800146233
Word,LASSO,XGB,15,0.17302596236004644,0.8411157772104975
Word,LASSO,XGB,16,0.1653052017977395,0.8476349648909787
Word,LASSO,XGB,17,0.1829420946001441,0.8328163789063137
Word,LASSO,XGB,18,0.18465800203480093,0.831388568435675
Word,LASSO,XGB,19,0.17000837039431868,0.8436577548187509
Word,LASSO,XGB,20,0.2406092739952549,0.7861487351411676
Word,LASSO,XGB,21,0.1901434051330472,0.8268405522615487
Word,LASSO,XGB,22,0.13790544850672645,0.8711810593218189
Word,LASSO,XGB,23,0.2042476119938965,0.8152604779202441
Word,LASSO,XGB,24,0.1297022085407653,0.8783569591787906
Word,LASSO,XGB,25,0.16405796422681065,0.8486928266309428
Word,LASSO,XGB,26,0.3222000790528604,0.7245532079068286
Word,LASSO,XGB,27,0.17102152867203674,0.8428034288376948
Word,LASSO,XGB,28,0.2364739338730205,0.7894064588027865
Word,LASSO,XGB,29,0.2615719345980901,0.7698404952658697
Word,LASSO,XGB,30,0.19000739175909548,0.8269530212832541
Word,LASSO,XGB,31,0.3692871690311266,0.6912268829919264
Word,LASSO,XGB,32,0.18256524672713426,0.833130283130667
Word,LASSO,XGB,33,0.20386811073920508,0.8155699290093396
Word,LASSO,XGB,34,0.14915885046887328,0.8614322651107041
Word,LASSO,XGB,35,0.28172307153807696,0.7544825933094736
Word,LASSO,XGB,36,0.2306495349721051,0.7940176927108601
Word,LASSO,XGB,37,0.12804622637777727,0.8798127076500061
Word,LASSO,XGB,38,0.17056621416083592,0.8431872568435339
Word,LASSO,XGB,39,0.17498244969717555,0.8394717536234126
Word,LASSO,XGB,40,0.2243767041299999,0.7990140857637633
Word,LASSO,XGB,41,0.18072631121945096,0.8346637655463285
Word,LASSO,XGB,42,0.25182118441758833,0.7773837339664061
Word,LASSO,XGB,43,0.1449406202253733,0.8650736594645995
Word,LASSO,XGB,44,0.1693043709605086,0.8442518985143466
Word,LASSO,XGB,45,0.17622140066815525,0.8384323333075148
Word,LASSO,XGB,46,0.2475868455787181,0.7806824190503493
Word,LASSO,XGB,47,0.17554265257793109,0.8390016108286892
Word,LASSO,XGB,48,0.1830801786285758,0.8327013882051427
Word,LASSO,XGB,49,0.18417332712047754,0.8317916192852789
Word,LASSO,XGB,50,0.2023857423156392,0.8167798006355111
Word,LASSO,XGB,51,0.22058506382597834,0.8020494105683046
Word,LASSO,XGB,52,0.17732392146161574,0.8375084536180032
Word,LASSO,XGB,53,0.12052870100554855,0.886451644926689
Word,LASSO,XGB,54,0.1959106964044759,0.8220856466042338
Word,LASSO,XGB,55,0.20182945510006586,0.8172342911984678
Word,LASSO,XGB,56,0.2307434965217286,0.7939430890830157
Word,LASSO,XGB,57,0.2403931917906388,0.7863186262475743
Word,LASSO,XGB,58,0.14664542561793614,0.8636001336192669
Word,LASSO,XGB,59,0.17666739184608635,0.8380584832566765
Word,LASSO,XGB,60,0.19487258990422854,0.8229395021775633
Word,LASSO,XGB,61,0.18039994365959536,0.8349362171800587
Word,LASSO,XGB,62,0.15864069144276874,0.8533029029288322
Word,LASSO,XGB,63,0.16828032148039382,0.8451168970571681
Word,LASSO,XGB,64,0.18260834885886595,0.8330943742133348
Word,LASSO,XGB,65,0.2341979673548425,0.791205167596304
Word,LASSO,XGB,66,0.1805211065337484,0.8348350600366197
Word,LASSO,XGB,67,0.12402222756848433,0.8833602057150618
Word,LASSO,XGB,68,0.1361371483818131,0.8727229317426655
Word,LASSO,XGB,69,0.18763934471319368,0.8289136054039326
Word,LASSO,XGB,70,0.12141541271529495,0.8856659662597244
Word,LASSO,XGB,71,0.208008203688686,0.8122003736455922
Word,LASSO,XGB,72,0.17718576604472736,0.8376241679406565
Word,LASSO,XGB,73,0.2516595902504596,0.777509364793767
Word,LASSO,XGB,74,0.18953720640338986,0.8273419339070633
Word,LASSO,XGB,75,0.21433311007220168,0.8070794939315065
Word,LASSO,XGB,76,0.3267983019446188,0.7212291988839311
Word,LASSO,XGB,77,0.17679319098449947,0.8379530628525801
Word,LASSO,XGB,78,0.2978135618500399,0.742439745937966
Word,LASSO,XGB,79,0.2115881322532922,0.8092979526574534
Word,LASSO,XGB,80,0.23023123345282065,0.7943499009948307
Word,LASSO,XGB,81,0.2435658386410308,0.7838278681717534
Word,LASSO,XGB,82,0.30473031853151905,0.7373221897128842
Word,LASSO,XGB,83,0.1760060186028508,0.8386129360436776
Word,LASSO,XGB,84,0.19616058295049696,0.8218802441261971
Word,LASSO,XGB,85,0.324517385847852,0.7228761397260342
Word,LASSO,XGB,86,0.17775966629854675,0.8371435931322626
Word,LASSO,XGB,87,0.1838857691198328,0.83203084201383
Word,LASSO,XGB,88,0.1725849143924902,0.8414868314348565
Word,LASSO,XGB,89,0.18884927119137626,0.8279112873724678
Word,LASSO,XGB,90,0.2004754090192719,0.8183416136011511
Word,LASSO,XGB,91,0.16315705978468786,0.8494577622836791
Word,LASSO,XGB,92,0.1643751046831642,0.8484237144760325
Word,LASSO,XGB,93,0.4063763957508709,0.666059418302518
Word,LASSO,XGB,94,0.2677704813092239,0.765083361884112
Word,LASSO,XGB,95,0.2003266053834222,0.8184633948691451
Word,LASSO,XGB,96,0.17765652653608055,0.8372299403764489
Word,LASSO,XGB,97,0.208309695019562,0.8119555391835922
Word,LASSO,XGB,98,0.24886560272111616,0.7796847538527428
Word,LASSO,XGB,99,0.17640122857713705,0.8382815733300254
Word,LASSO,Tree,0,0.8582973444721883,0.42388319530566393
Word,LASSO,Tree,1,0.7048697196924099,0.494172951066603
Word,LASSO,Tree,2,0.6170899434528865,0.5395121663105372
Word,LASSO,Tree,3,0.5417932625419394,0.5817041681999431
Word,LASSO,Tree,4,0.6255406881959334,0.5349720972089123
Word,LASSO,Tree,5,0.7236878413926799,0.4849604967350658
Word,LASSO,Tree,6,0.5348865260051109,0.5857357521496137
Word,LASSO,Tree,7,0.737829074638313,0.4781508193338084
Word,LASSO,Tree,8,0.7296205994447198,0.4820918613171661
Word,LASSO,Tree,9,0.9349863245619054,0.39259123435192966
Word,LASSO,Tree,10,0.8069403131028032,0.4462212770549406
Word,LASSO,Tree,11,0.6628548262186095,0.5153779179256901
Word,LASSO,Tree,12,0.4826804289380232,0.6171270077979079
Word,LASSO,Tree,13,0.6749258059258442,0.5091941983982035
Word,LASSO,Tree,14,0.8354451881463673,0.43368136864579704
Word,LASSO,Tree,15,0.6543155014406223,0.519797741647584
Word,LASSO,Tree,16,0.5983756745949926,0.549703809170633
Word,LASSO,Tree,17,0.9010644002839334,0.406137137108774
Word,LASSO,Tree,18,0.5831506432477801,0.5581371025715344
Word,LASSO,Tree,19,0.6787998202210972,0.507225388855028
Word,LASSO,Tree,20,0.7664183646837455,0.46467438560896823
Word,LASSO,Tree,21,0.5641122055917308,0.5688649577687546
Word,LASSO,Tree,22,0.8134712784192321,0.4433165171390166
Word,LASSO,Tree,23,0.7474511661310105,0.4735720722911048
Word,LASSO,Tree,24,0.7034124310700789,0.4948936286757548
Word,LASSO,Tree,25,0.7377047850340278,0.4782102522032995
Word,LASSO,Tree,26,0.8543646826728153,0.42555346670883254
Word,LASSO,Tree,27,0.7815259506637687,0.457707039781658
Word,LASSO,Tree,28,0.7156932831899185,0.48885308066445404
Word,LASSO,Tree,29,0.5980229049785881,0.5498977621808834
Word,LASSO,Tree,30,0.7617463348719955,0.4668504375227845
Word,LASSO,Tree,31,0.6562681753192081,0.5187837365081898
Word,LASSO,Tree,32,0.6944014768606231,0.4993732450000707
Word,LASSO,Tree,33,0.8053299026818268,0.4469404553802784
Word,LASSO,Tree,34,0.6615579663804303,0.5160467244293436
Word,LASSO,Tree,35,1.003248200475436,0.36668643360852515
Word,LASSO,Tree,36,0.8029166875063865,0.44802032132009745
Word,LASSO,Tree,37,0.7581398455005011,0.4685371684240796
Word,LASSO,Tree,38,0.6752569095202426,0.5090256302771623
Word,LASSO,Tree,39,0.73330630991343,0.4803182807570092
Word,LASSO,Tree,40,0.7351929163109905,0.47941296347288126
Word,LASSO,Tree,41,0.7116802286692366,0.49081881639397573
Word,LASSO,Tree,42,0.9280011086112496,0.3953431691439721
Word,LASSO,Tree,43,0.8162026426846872,0.44210731038962825
Word,LASSO,Tree,44,0.7719512633362322,0.4621104887584063
Word,LASSO,Tree,45,0.7199715695006831,0.4867660947663734
Word,LASSO,Tree,46,0.6805904953799368,0.5063179256796384
Word,LASSO,Tree,47,0.7367589479899816,0.47866277514742206
Word,LASSO,Tree,48,0.7726683354230561,0.461779241004342
Word,LASSO,Tree,49,0.6327586471592727,0.5311245928332985
Word,LASSO,Tree,50,0.8177640646308374,0.4414175329895596
Word,LASSO,Tree,51,0.8846292505288247,0.4128672152088937
Word,LASSO,Tree,52,0.6062322992345952,0.5454019139952421
Word,LASSO,Tree,53,0.7336971943215098,0.4801305685194291
Word,LASSO,Tree,54,0.6906520643534706,0.5012491157997335
Word,LASSO,Tree,55,0.8610296392302856,0.4227266022691692
Word,LASSO,Tree,56,0.6813703614283722,0.5059232194486857
Word,LASSO,Tree,57,0.6412987193124514,0.526608063680835
Word,LASSO,Tree,58,0.6347339121472056,0.5300765164758823
Word,LASSO,Tree,59,0.6532388262447584,0.5203576963734712
Word,LASSO,Tree,60,0.719315026671201,0.48708578248838463
Word,LASSO,Tree,61,0.796271163785225,0.4510075659015608
Word,LASSO,Tree,62,0.6519599923938499,0.5210235730922698
Word,LASSO,Tree,63,0.5937048927865886,0.5522773612939785
Word,LASSO,Tree,64,0.6766099276382609,0.5083373750927255
Word,LASSO,Tree,65,0.7387591825024669,0.47770629425667605
Word,LASSO,Tree,66,0.7408552158646168,0.4767060545606922
Word,LASSO,Tree,67,0.6543715357555104,0.5197686159532772
Word,LASSO,Tree,68,0.6139251605463651,0.5412223098815293
Word,LASSO,Tree,69,0.7365443844989077,0.47876548972250965
Word,LASSO,Tree,70,0.6267308759518541,0.5343357587253079
Word,LASSO,Tree,71,0.6818023544352685,0.5057047113562395
Word,LASSO,Tree,72,0.5828652912038954,0.5582963908600596
Word,LASSO,Tree,73,0.5476283750233296,0.5783197428019331
Word,LASSO,Tree,74,0.7936652468505987,0.4521843868380288
Word,LASSO,Tree,75,0.7698054981017866,0.4631031339906011
Word,LASSO,Tree,76,0.9768543280810328,0.3764935632834475
Word,LASSO,Tree,77,0.9011944102224118,0.40608433867679955
Word,LASSO,Tree,78,0.780972890358056,0.4579602493906442
Word,LASSO,Tree,79,0.5659863566542711,0.5677998173325208
Word,LASSO,Tree,80,0.5140262840856531,0.5980826737999401
Word,LASSO,Tree,81,0.8554360970620439,0.4250977667665448
Word,LASSO,Tree,82,0.9106046403755658,0.4022809152002268
Word,LASSO,Tree,83,0.6534381746408925,0.520253974240047
Word,LASSO,Tree,84,0.7812938099381653,0.4578133045597008
Word,LASSO,Tree,85,0.7568251694478586,0.4691535481002016
Word,LASSO,Tree,86,0.7753125792832601,0.46055979704567873
Word,LASSO,Tree,87,0.7012143897696193,0.4959826216982928
Word,LASSO,Tree,88,0.6421558370596593,0.5261568919449034
Word,LASSO,Tree,89,0.8308084339199425,0.4356969117426792
Word,LASSO,Tree,90,0.5649943016978001,0.5683633854546426
Word,LASSO,Tree,91,0.7410831433146273,0.4765974125469905
Word,LASSO,Tree,92,0.6842306154405913,0.5044782180510414
Word,LASSO,Tree,93,1.0377484998373108,0.35425138178104726
Word,LASSO,Tree,94,0.6054100772137193,0.5458505398689186
Word,LASSO,Tree,95,0.643312747744967,0.5255485273940439
Word,LASSO,Tree,96,0.6450017151725614,0.5246616422205683
Word,LASSO,Tree,97,0.6608265013910614,0.5164243326278943
Word,LASSO,Tree,98,0.8691324547212191,0.41931516639058863
Word,LASSO,Tree,99,0.8061214741741528,0.4465868100432815
Word,LASSO,SVM,0,2.259756257562632,0.10437592249626229
Word,LASSO,SVM,1,2.2979601183415745,0.1004635686355157
Word,LASSO,SVM,2,2.331947396810692,0.0971064580322309
Word,LASSO,SVM,3,1.8808111805996293,0.1524663778130369
Word,LASSO,SVM,4,2.11856570182138,0.1202039131818665
Word,LASSO,SVM,5,1.5426209647243003,0.21381995182047572
Word,LASSO,SVM,6,1.6937371838885902,0.18383122754707978
Word,LASSO,SVM,7,1.7983603056793305,0.16557015020240495
Word,LASSO,SVM,8,1.9734624994790888,0.13897482192637609
Word,LASSO,SVM,9,2.047517077665769,0.12905493950286223
Word,LASSO,SVM,10,2.069756685538648,0.12621648826606827
Word,LASSO,SVM,11,2.543461457017377,0.0785938790691709
Word,LASSO,SVM,12,1.7600324606663735,0.1720392792227651
Word,LASSO,SVM,13,2.000479669133936,0.1352703826451612
Word,LASSO,SVM,14,2.4648141603782867,0.08502464185084734
Word,LASSO,SVM,15,1.8728428681485207,0.153686130782216
Word,LASSO,SVM,16,2.2277116649983064,0.10777477295610355
Word,LASSO,SVM,17,2.599013639758187,0.07434687486140838
Word,LASSO,SVM,18,2.171546412173651,0.11400118770538192
Word,LASSO,SVM,19,2.014214106149381,0.13342522023318762
Word,LASSO,SVM,20,2.402267000727752,0.09051252856026862
Word,LASSO,SVM,21,1.0167846437961725,0.3617562473586486
Word,LASSO,SVM,22,1.9294315200189407,0.145230735786928
Word,LASSO,SVM,23,2.0859832712714805,0.12418495261744304
Word,LASSO,SVM,24,1.6042697216916642,0.20103631377543987
Word,LASSO,SVM,25,2.081018781586431,0.12480300041032226
Word,LASSO,SVM,26,1.6443075146684942,0.19314626745120672
Word,LASSO,SVM,27,2.3443384932962585,0.09591062667280997
Word,LASSO,SVM,28,2.534268986353996,0.07931968184625769
Word,LASSO,SVM,29,1.8494414137069808,0.15732502137451562
Word,LASSO,SVM,30,1.9267940207434304,0.145614287333466
Word,LASSO,SVM,31,3.0103948825915747,0.049272218177185814
Word,LASSO,SVM,32,1.7319479516156444,0.17693940465297464
Word,LASSO,SVM,33,3.0328270627449485,0.04817923967985062
Word,LASSO,SVM,34,2.1813655837138533,0.1128872683202469
Word,LASSO,SVM,35,3.90411949428524,0.020158696526654356
Word,LASSO,SVM,36,1.2398351840544448,0.28943191700323423
Word,LASSO,SVM,37,2.474817649602474,0.08417833881140571
Word,LASSO,SVM,38,1.9297803784214325,0.14518007966087004
Word,LASSO,SVM,39,1.9732460510553955,0.13900490606322966
Word,LASSO,SVM,40,3.308870078013625,0.03655745750063736
Word,LASSO,SVM,41,2.2104019632295766,0.10965656174977044
Word,LASSO,SVM,42,2.420609913096336,0.08886739953614191
Word,LASSO,SVM,43,2.0168437880039383,0.13307481528129939
Word,LASSO,SVM,44,2.8199561039770114,0.05960855923019778
Word,LASSO,SVM,45,1.6760734543396572,0.18710722058323695
Word,LASSO,SVM,46,1.9214350703792609,0.14639672171258272
Word,LASSO,SVM,47,2.889852121668712,0.05558443173676366
Word,LASSO,SVM,48,2.53284988310798,0.07943232457116309
Word,LASSO,SVM,49,2.440100449642028,0.08715209662537053
Word,LASSO,SVM,50,2.019862621466803,0.1326736903451864
Word,LASSO,SVM,51,2.8333393653756525,0.05881611686005391
Word,LASSO,SVM,52,2.062436115667408,0.12714385517292173
Word,LASSO,SVM,53,2.698716234313308,0.06729184427383558
Word,LASSO,SVM,54,1.7895546824047674,0.16703453652550276
Word,LASSO,SVM,55,2.2301884438209405,0.10750816897666551
Word,LASSO,SVM,56,2.1147854067991405,0.12065917941468848
Word,LASSO,SVM,57,1.3520461187922974,0.25871036657484353
Word,LASSO,SVM,58,1.769080477711802,0.1704896858372063
Word,LASSO,SVM,59,3.032435085995692,0.048198128523353874
Word,LASSO,SVM,60,1.7382716562036713,0.1758240225184664
Word,LASSO,SVM,61,2.2766759114311004,0.10262477420251126
Word,LASSO,SVM,62,2.6338480462722416,0.07180163394647199
Word,LASSO,SVM,63,1.9869494299179131,0.13711306111030258
Word,LASSO,SVM,64,1.6294496040654132,0.19603744265044945
Word,LASSO,SVM,65,1.6970808640668815,0.18321758120565762
Word,LASSO,SVM,66,2.1118690896243217,0.12101157344854523
Word,LASSO,SVM,67,2.6080818621614097,0.07367572851651354
Word,LASSO,SVM,68,2.1403536151185407,0.1176132458456458
Word,LASSO,SVM,69,1.9979260502824232,0.1356162530669991
Word,LASSO,SVM,70,1.9207670667754757,0.1464945479207611
Word,LASSO,SVM,71,3.0255074845322967,0.04853318517853982
Word,LASSO,SVM,72,2.619288471905717,0.07285468254308708
Word,LASSO,SVM,73,1.5327676014750018,0.21593721140947286
Word,LASSO,SVM,74,1.8364527238734545,0.15938179576674322
Word,LASSO,SVM,75,2.0203056520593927,0.1326149248599468
Word,LASSO,SVM,76,1.7570726868387552,0.17254923087723534
Word,LASSO,SVM,77,1.5011279075968582,0.2228786318227306
Word,LASSO,SVM,78,2.0981976971220493,0.12267733083292721
Word,LASSO,SVM,79,2.485256995523815,0.08330414296900718
Word,LASSO,SVM,80,1.5864824756008955,0.20464418811315296
Word,LASSO,SVM,81,2.1205544840304604,0.11996509133890153
Word,LASSO,SVM,82,1.961435290839986,0.14065639313875725
Word,LASSO,SVM,83,1.949316612083036,0.14237133319785278
Word,LASSO,SVM,84,2.4554568818587668,0.08582397506505543
Word,LASSO,SVM,85,2.172952799906032,0.11384097052366379
Word,LASSO,SVM,86,2.9324628524745195,0.05326569092847014
Word,LASSO,SVM,87,2.2245699513827626,0.10811390287330643
Word,LASSO,SVM,88,3.8009915137618457,0.022348601920721415
Word,LASSO,SVM,89,2.594038165511823,0.07471770759192181
Word,LASSO,SVM,90,1.9675868385648456,0.13979379450206803
Word,LASSO,SVM,91,1.5214873007553835,0.2183868383799519
Word,LASSO,SVM,92,1.96143817031484,0.14065598812279326
Word,LASSO,SVM,93,1.9992123263000108,0.13544192527394916
Word,LASSO,SVM,94,2.012775658288756,0.13361728355920863
Word,LASSO,SVM,95,2.556887964510247,0.07754569026682465
Word,LASSO,SVM,96,2.4339021665053084,0.08769396759623278
Word,LASSO,SVM,97,3.731816654783189,0.023949288703754155
Word,LASSO,SVM,98,1.642300427622854,0.1935343181179864
Word,LASSO,SVM,99,3.8264405789615696,0.021787026980522692
Word,LASSO,Ridge,0,0.657260172894542,0.5182693594720188
Word,LASSO,Ridge,1,0.6095821037170641,0.543577980834291
Word,LASSO,Ridge,2,0.4845400425846815,0.6159804563942174
Word,LASSO,Ridge,3,0.6786252198259914,0.5073139583402383
Word,LASSO,Ridge,4,0.8117756136542154,0.4440688710265992
Word,LASSO,Ridge,5,0.4746423890151517,0.6221074891623425
Word,LASSO,Ridge,6,0.7208021757086659,0.4863619516913335
Word,LASSO,Ridge,7,0.6687521866090397,0.5123474931428411
Word,LASSO,Ridge,8,0.5690665277142604,0.5660535874912227
Word,LASSO,Ridge,9,0.5173237327786976,0.5961137748245763
Word,LASSO,Ridge,10,0.7344542381863117,0.47976722616862943
Word,LASSO,Ridge,11,0.6131724060535197,0.5416298707843262
Word,LASSO,Ridge,12,0.7417914010966612,0.47625997823000293
Word,LASSO,Ridge,13,0.6466002121786182,0.5238236421050615
Word,LASSO,Ridge,14,0.5332919796346884,0.5866704800026317
Word,LASSO,Ridge,15,0.5939868962738749,0.5521216391102757
Word,LASSO,Ridge,16,0.8401638156485063,0.43163980828199916
Word,LASSO,Ridge,17,0.718856812439836,0.4873090232679615
Word,LASSO,Ridge,18,0.6684647533841866,0.5124947800015949
Word,LASSO,Ridge,19,0.5675268104344626,0.5669258213055932
Word,LASSO,Ridge,20,0.493829726544056,0.6102846895273702
Word,LASSO,Ridge,21,0.6113036913189239,0.5426429688053384
Word,LASSO,Ridge,22,0.5474581315959858,0.5784182063181937
Word,LASSO,Ridge,23,0.5861021427079991,0.5564921898881321
Word,LASSO,Ridge,24,0.4590658191746391,0.6318736541283848
Word,LASSO,Ridge,25,0.6000216493245197,0.5487997548214276
Word,LASSO,Ridge,26,0.5007440421685829,0.6060795431709453
Word,LASSO,Ridge,27,0.5924885091146131,0.5529495511961885
Word,LASSO,Ridge,28,0.7716373112015068,0.46225559210939254
Word,LASSO,Ridge,29,0.5065539403031539,0.6025684920645755
Word,LASSO,Ridge,30,0.6307899032266102,0.5321712711356325
Word,LASSO,Ridge,31,0.8478106110758405,0.4283517346052281
Word,LASSO,Ridge,32,0.6021776352437757,0.5476178248475602
Word,LASSO,Ridge,33,0.684067295289639,0.5045606162382246
Word,LASSO,Ridge,34,0.4303479437617179,0.6502827935141969
Word,LASSO,Ridge,35,0.5309042606599821,0.5880729579349019
Word,LASSO,Ridge,36,0.4217199447261645,0.655917706886732
Word,LASSO,Ridge,37,0.6785715058361512,0.5073412089289048
Word,LASSO,Ridge,38,0.5529214725746168,0.5752667270704883
Word,LASSO,Ridge,39,0.6345148108223588,0.5301926696671067
Word,LASSO,Ridge,40,0.9208098666721772,0.39819642445077486
Word,LASSO,Ridge,41,0.5939211257388137,0.5521579536400988
Word,LASSO,Ridge,42,0.5778506952820134,0.5611030529215334
Word,LASSO,Ridge,43,0.7148876324245429,0.48924708421636776
Word,LASSO,Ridge,44,0.7013645583483838,0.49590814628497387
Word,LASSO,Ridge,45,0.5649351861550564,0.5683969855577837
Word,LASSO,Ridge,46,0.6562060892523759,0.5188159467498193
Word,LASSO,Ridge,47,0.6230278134258164,0.536318105561635
Word,LASSO,Ridge,48,0.553078248534048,0.5751765461467082
Word,LASSO,Ridge,49,0.7338307416153724,0.48006645266264747
Word,LASSO,Ridge,50,0.5888809615754022,0.5549479454727669
Word,LASSO,Ridge,51,0.595618369582253,0.5512216017861609
Word,LASSO,Ridge,52,0.7028526776646572,0.4951707246151904
Word,LASSO,Ridge,53,0.6490094786940677,0.5225631304081756
Word,LASSO,Ridge,54,0.4612391492270462,0.6305018753305375
Word,LASSO,Ridge,55,0.500723142080918,0.6060922104189023
Word,LASSO,Ridge,56,0.4776615038200701,0.6202321076521198
Word,LASSO,Ridge,57,0.5298104501222786,0.588716550253092
Word,LASSO,Ridge,58,0.6190487111447212,0.5384564216266594
Word,LASSO,Ridge,59,0.797378828407665,0.4505082773495406
Word,LASSO,Ridge,60,0.6041519924384461,0.5465376982838376
Word,LASSO,Ridge,61,0.5972414387493769,0.5503276566636791
Word,LASSO,Ridge,62,0.7265328379588321,0.4835827465636814
Word,LASSO,Ridge,63,0.668545103546006,0.512453602617417
Word,LASSO,Ridge,64,0.6180391315705835,0.5390003107349675
Word,LASSO,Ridge,65,0.5315349835720145,0.5877021637928583
Word,LASSO,Ridge,66,0.6653261514647919,0.5141058239921594
Word,LASSO,Ridge,67,0.5792416599540628,0.5603231209521984
Word,LASSO,Ridge,68,0.693062108286538,0.5000425379460779
Word,LASSO,Ridge,69,0.4989881724299378,0.607144674742501
Word,LASSO,Ridge,70,0.467785135868228,0.6263880975342176
Word,LASSO,Ridge,71,0.625424936769676,0.5350340245761935
Word,LASSO,Ridge,72,0.6750408431478324,0.5091356254812646
Word,LASSO,Ridge,73,0.5401978162435623,0.5826329867048492
Word,LASSO,Ridge,74,0.5552071200983218,0.57395337160589
Word,LASSO,Ridge,75,0.5214333525670504,0.5936690008460171
Word,LASSO,Ridge,76,0.5953175661105483,0.5513874360981748
Word,LASSO,Ridge,77,0.3871409053510939,0.6789954140986101
Word,LASSO,Ridge,78,0.5735412588322425,0.5635263085527054
Word,LASSO,Ridge,79,0.7314905183303981,0.4811912309563461
Word,LASSO,Ridge,80,0.4688551625932337,0.6257182039955418
Word,LASSO,Ridge,81,0.5069761111697855,0.6023141588918811
Word,LASSO,Ridge,82,0.5756992407230498,0.5623115401793506
Word,LASSO,Ridge,83,0.7084922740222626,0.49238602128227554
Word,LASSO,Ridge,84,0.7591263005445871,0.4680752054612544
Word,LASSO,Ridge,85,0.6121048055984569,0.5422084238576619
Word,LASSO,Ridge,86,0.6295042518746821,0.532855897851155
Word,LASSO,Ridge,87,0.47303871350051796,0.623105948098272
Word,LASSO,Ridge,88,0.43339030399358747,0.6483074054484622
Word,LASSO,Ridge,89,0.4286749048868944,0.6513716525051038
Word,LASSO,Ridge,90,0.604299548340165,0.546457059370464
Word,LASSO,Ridge,91,0.4890241664546604,0.6132245073526056
Word,LASSO,Ridge,92,0.7054269382501916,0.49389766543176994
Word,LASSO,Ridge,93,0.8731699215917934,0.4176256083603864
Word,LASSO,Ridge,94,0.6651452226215142,0.5141988489794146
Word,LASSO,Ridge,95,0.7529467457896009,0.4709766574303951
Word,LASSO,Ridge,96,0.6477923254101167,0.5231995570742567
Word,LASSO,Ridge,97,0.5385545973023302,0.5835911672990359
Word,LASSO,Ridge,98,0.4062468355018633,0.666145718717038
Word,LASSO,Ridge,99,0.8508149081302379,0.42706676992499565
Word,LASSO,RF,0,0.4018169985649597,0.6691031813294295
Word,LASSO,RF,1,0.30722136179291265,0.7354877739937729
Word,LASSO,RF,2,0.2646053326569293,0.7675088008684682
Word,LASSO,RF,3,0.3286754416703304,0.7198766207895675
Word,LASSO,RF,4,0.2873060516154545,0.7502820686557672
Word,LASSO,RF,5,0.3424624307099422,0.7100197938240591
Word,LASSO,RF,6,0.30027284370838153,0.7406161206632634
Word,LASSO,RF,7,0.3613598869371631,0.696728209960308
Word,LASSO,RF,8,0.3042948116225637,0.7376433685533559
Word,LASSO,RF,9,0.4683398078589313,0.626040753940992
Word,LASSO,RF,10,0.361310657291854,0.6967625104872557
Word,LASSO,RF,11,0.4159592086682911,0.6597071802699634
